path_id,time,x,y
312,1.302510740030574,18.46954245884077,7.824016674527499
312,1.3280501663056832,18.831690350190588,7.811232333556049
312,1.3535895925807926,19.19383824154041,7.792055822098874
312,2.196390659659399,31.14471865608444,3.5732233015203185
312,2.2219300859345084,31.506866547434253,3.336712993548496
312,1.4302078714061204,20.280281915589864,7.696173264812996
312,1.4557472976812298,20.642429806939685,7.651428071412923
312,1.481286723956339,21.004577698289506,7.600290707527121
312,1.5068261502314484,21.366725589639323,7.542761173155595
312,0.7151039357030602,10.140140957794932,6.35381746281073
312,0.7406433619781695,10.502288849144753,6.488053043010957
312,0.7661827882532788,10.86443674049457,6.615896452725458
312,0.7917222145283881,11.22658463184439,6.737347691954234
312,1.6345232816069948,23.177465046388416,7.159230944012089
312,1.660062707882104,23.539612937738237,7.063348386726212
312,1.6856021341572134,23.90176082908805,6.961073658954611
312,1.7111415604323226,24.263908720437872,6.852406760697285
312,1.736680986707432,24.626056611787693,6.737347691954232
312,1.7622204129825412,24.98820450313751,6.615896452725458
312,1.8388386918078687,26.07464817718697,6.213189712124777
312,1.8643781180829784,26.43679606853679,6.066169790953101
312,1.889917544358088,26.798943959886607,5.9127576992957
312,1.915456970633197,27.161091851236428,5.75295343715257
312,1.123734756104809,15.93450721939204,7.734526287727347
312,1.1492741823799182,16.296655110741856,7.766487140155972
312,1.1748136086550276,16.658803002091677,7.792055822098873
312,1.2003530349301368,17.020950893441494,7.811232333556049
312,2.349627217310055,33.317606004183354,2.058278896403472
312,2.3751666435851644,33.67975389553317,1.7834155655172914
312,2.4007060698602736,34.04190178688299,1.502160064145393
312,2.4262454961353828,34.40404967823281,1.214512392287766
312,2.043154102008744,28.971831307985525,4.85804956915106
312,2.068693528283853,29.333979199335342,4.659892284093584
312,2.094232954558962,29.69612709068516,4.455342828550378
312,2.119772380834071,30.058274982034977,4.244401202521456
312,2.145311807109181,30.4204228733848,4.027067406006797
312,2.17085123338429,30.78257076473462,3.8033414390064166
312,2.247469512209618,31.86901443878408,3.093810515090933
312,2.273008938484727,32.23116233013389,2.844515866147656
312,2.2985483647598364,32.59331022148371,2.5888290467186543
312,2.3240877910349456,32.955458112833526,2.326750056803931
312,1.5323655765065576,21.72887348098914,7.478839468298345
312,1.557905002781667,22.09102137233896,7.408525592955367
312,1.5834444290567762,22.45316926368878,7.331819547126665
312,1.6089838553318856,22.8153171550386,7.24872133081224
312,2.451784922410492,34.76619756958262,0.9204725499444136
312,2.4773243486856016,35.128345460932444,0.6200405371153259
312,2.5028637749607108,35.490493352282265,0.3132163538005272
312,2.52840320123582,35.852641243632085,0.0
312,1.9409963969083064,27.52323974258625,5.586757004523719
312,1.966535823183416,27.885387633936062,5.414168401409143
312,1.992075249458525,28.247535525285887,5.235187627808838
312,2.0176146757336344,28.609683416635708,5.049814683722808
312,0.9704981984541532,13.761619871293124,7.408525592955368
312,0.9960376247292624,14.123767762642943,7.478839468298344
312,0.2043154102008743,2.897183130798552,2.326750056803929
312,0.2298548364759836,3.259331022148371,2.588829046718658
312,0.2553942627510929,3.621478913498191,2.844515866147661
312,0.2809336890262022,3.9836268048480097,3.093810515090939
312,0.4086308204017487,5.794366261597104,4.244401202521454
312,0.434170246676858,6.156514152946923,4.455342828550381
312,0.4597096729519673,6.518662044296742,4.659892284093584
312,0.4852490992270766,6.880809935646562,4.858049569151062
314,0.0994212172607035,1.650884557247954,0.9105673660401932
314,0.0795369738085628,1.320707645798363,0.736203402330369
314,0.6959485208249246,11.556191900735678,4.3397253190000695
314,0.6760642773727839,11.226014989286083,4.281603997763462
314,0.0198842434521407,0.3301769114495907,0.189862982706253
314,0.0,0.0,0.0
314,0.3579163821385326,5.943184406092635,2.824696212099153
314,0.3778006255906733,6.273361317542225,2.944813609321476
314,0.1193054607128442,1.9810614686975447,1.08105657500091
314,0.1391897041649849,2.3112383801471355,1.24767102921252
314,1.3123600678412863,21.79167615567299,4.219607921777747
314,1.332244311293427,22.121853067122583,4.153737091042924
314,0.7158327642770653,11.88636881218527,4.393971885487571
314,0.735717007729206,12.21654572363486,4.444343697225964
314,0.7556012511813467,12.54672263508445,4.490840754215251
314,0.7754854946334874,12.87689954653404,4.53346305645543
314,0.1590739476171256,2.641415291596726,1.4104107286750227
314,0.1789581910692663,2.9715922030463173,1.569275673388418
314,0.198842434521407,3.301769114495908,1.7242658633527064
314,0.2187266779735477,3.6319460259454983,1.8753812985678868
314,0.2386109214256884,3.9621229373950895,2.022621979033961
314,0.2584951648778291,4.292299848844681,2.1659879047509274
314,0.2783794083299698,4.622476760294271,2.305479075718787
314,0.2982636517821105,4.952653671743862,2.441095491937539
314,0.3181478952342512,5.282830583193452,2.572837153407184
314,0.3380321386863919,5.613007494643043,2.700704060127721
314,0.9942121726070352,16.50884557247954,4.746574567656326
314,1.014096416059176,16.83902248392913,4.74269981290722
314,0.3976848690428141,6.603538228991816,3.061056251794692
314,0.4175691124949547,6.933715140441406,3.173424139518801
314,0.4374533559470954,7.263892051890997,3.281917272493802
314,0.4573375993992362,7.594068963340589,3.386535650719697
314,0.6164115470163618,10.235484254937315,4.083991505558994
314,0.5965273035642211,9.905307343487724,4.010371165325957
314,0.5766430601120803,9.575130432038131,3.932876070343813
314,0.5567588166599396,9.244953520588542,3.8515062206125616
314,0.536874573207799,8.91477660913895,3.766261616132203
314,0.5169903297556583,8.584599697689361,3.677142256902737
314,0.6561800339206432,10.895838077836496,4.2196079217777465
314,0.6362957904685025,10.565661166386905,4.153737091042924
314,0.4971060863035175,8.25442278623977,3.5841481429241644
314,0.4772218428513768,7.924245874790179,3.487279274196484
314,1.9486558583097888,32.3573373220599,0.1898629827062556
314,1.9685401017619295,32.68751423350949,0.0
314,1.3521285547455677,22.45202997857217,4.083991505558995
314,1.3720127981977084,22.78220689002176,4.010371165325958
314,1.3918970416498493,23.11238380147136,3.932876070343813
314,1.41178128510199,23.442560712920947,3.8515062206125616
314,0.7953697380856282,13.207076457983632,4.572210603946502
314,0.8152539815377688,13.537253369433223,4.607083396688468
314,0.8351382249899095,13.867430280882813,4.638081434681325
314,0.8550224684420502,14.197607192332404,4.665204717925076
314,0.8749067118941909,14.527784103781997,4.6884532464197175
314,0.8947909553463316,14.857961015231584,4.707827020165254
314,0.9146751987984724,15.188137926681176,4.723326039161684
314,0.934559442250613,15.518314838130769,4.734950303409006
314,0.9544436857027536,15.848491749580358,4.742699812907219
314,0.9743279291548944,16.17866866102995,4.746574567656326
314,1.6305079630755377,27.074506738866447,2.700704060127725
314,1.6503922065276784,27.40468365031604,2.572837153407187
314,1.0339806595113166,17.169199395378723,4.734950303409004
314,1.0538649029634573,17.49937630682831,4.723326039161683
314,1.073749146415598,17.8295532182779,4.707827020165254
314,1.0936333898677386,18.15973012972749,4.688453246419719
314,1.729929180336241,28.7253912961144,2.022621979033964
314,1.7100449368841004,28.395214384664808,2.1659879047509314
314,1.6901606934319595,28.065037473215217,2.305479075718789
314,1.670276449979819,27.734860561765625,2.441095491937542
314,1.5907394761712563,26.414152915967264,2.9448136093214767
314,1.610623719623397,26.744329827416852,2.8246962120991537
314,1.5509709892669747,25.75379909306808,3.1734241395188025
314,1.5708552327191154,26.08397600451767,3.061056251794694
314,1.4913182589105527,24.76326835871931,3.487279274196485
314,1.471434015458412,24.43309144726972,3.5841481429241657
314,1.531086745814834,25.42362218161849,3.2819172724938035
314,1.5112025023626934,25.0934452701689,3.386535650719699
314,1.451549772006271,24.10291453582013,3.677142256902739
314,1.4316655285541309,23.77273762437054,3.766261616132205
314,1.9088873714055077,31.69698349916072,0.5579646838714396
314,1.928771614857648,32.02716041061031,0.3758512106634022
314,1.7696976672405225,29.385745119013578,1.7242658633527093
314,1.7498134237883818,29.05556820756399,1.875381298567888
314,1.7895819106926631,29.71592203046317,1.56927567338842
314,1.809466154144804,30.046098941912764,1.4104107286750214
314,1.8293503975969447,30.376275853362355,1.2476710292125226
314,1.8492346410490852,30.706452764811942,1.0810565750009111
314,1.2924758243891457,21.4614992442234,4.281603997763464
314,1.272591580937005,21.13132233277381,4.339725319000071
314,1.2527073374848643,20.801145421324215,4.393971885487571
314,1.2328230940327236,20.47096850987463,4.444343697225965
314,1.212938850580583,20.14079159842504,4.490840754215252
314,1.1930546071284422,19.81061468697545,4.53346305645543
314,1.1731703636763016,19.480437775525857,4.572210603946504
314,1.1532861202241609,19.150260864076262,4.607083396688468
314,1.13340187677202,18.820083952626675,4.638081434681325
314,1.1135176333198793,18.489907041177084,4.665204717925076
314,1.869118884501226,31.036629676261533,0.9105673660401976
314,1.8890031279533668,31.366806587711125,0.7362034023303714
314,0.0397684869042814,0.6603538228991815,0.3758512106633989
314,0.0596527303564221,0.9905307343487724,0.5579646838714375
318,3.4259183644947377,56.16027769744137,17.40461191248086
318,3.470996237711774,56.89922871977613,16.866940835093004
318,3.245606871626594,53.20447360810236,19.35615878596269
318,3.29068474484363,53.94342463043712,18.898142683002668
318,3.606229857362882,59.1160817867804,15.134445141287706
318,3.651307730579918,59.85503280911515,14.517119089472018
318,2.479283026936981,40.64230622841152,24.09562976441857
318,2.434205153719945,39.90335520607677,24.195198482453364
318,3.74146347701399,61.33293485378466,13.22272575501978
318,3.696385603796954,60.593983831449904,13.879879294049388
318,3.335762618060666,54.682375652771874,18.420212836435688
318,3.3808404912777017,55.42132667510662,17.922369246261745
318,3.786541350231026,62.07188587611942,12.545658472383224
318,3.831619223448062,62.81083689845417,11.848677446139703
318,4.462709448486566,73.15615121114074,0.0
318,3.9668528430991694,65.02768996545844,9.63825190576742
318,3.110373251975486,50.987620541098096,20.61072463320101
318,3.06529537875845,50.24866951876334,20.98908576173321
318,3.155451125192522,51.72657156343285,20.212449761061865
318,3.200528998409558,52.46552258576761,19.79426114531576
318,0.6310902250385043,10.345314312686568,11.848677446139714
318,0.6761680982555404,11.084265335021325,12.545658472383227
318,1.3974140697281168,22.9074816923774,20.989085761733207
318,1.3523361965110807,22.16853067004265,20.610724633201016
318,0.090155746434072,1.47790204466951,1.931633129874878
318,0.135233619651108,2.216853067004265,2.8675790794018807
318,2.3891272805029096,39.164404183742015,24.2748534568812
318,2.344049407285873,38.42545316140726,24.33459468770207
318,0.0,0.0,0.0
318,0.045077873217036,0.738951022334755,0.9757734367409178
318,0.8564795911236844,14.040069424360343,15.134445141287705
318,0.8114017179066485,13.30111840202559,14.517119089472022
318,2.1186600412006933,34.73069804973348,24.33459468770207
318,2.073582167983657,33.99174702739873,24.2748534568812
318,0.7663238446896125,12.562167379690836,13.87987929404938
318,0.7212459714725764,11.82321635735608,13.222725755019782
318,0.4958566053873963,8.128461245682304,9.638251905767431
318,0.4507787321703602,7.38951022334755,8.86161590509609
318,0.4057008589533242,6.650559201012795,8.06506616081779
318,0.3606229857362882,5.91160817867804,7.248602672932532
318,0.3155451125192521,5.172657156343284,6.412225441440316
318,0.2704672393022161,4.43370613400853,5.555934466341144
318,0.5860123518214684,9.606363290351815,11.131782676289246
318,0.5409344786044323,8.86741226801706,10.394974162831817
318,1.577725562596261,25.863285781716424,22.303392839792405
318,1.532647689379225,25.12433475938167,22.004686685688043
318,1.4875698161621889,24.385383737046915,21.68606678797672
318,1.4424919429451528,23.64643271471216,21.34753314665844
318,2.8399060126732696,46.553914407089565,22.582185250289804
318,2.794828139456233,45.814963384754805,22.841063917180257
318,1.307258323294045,21.429579647707893,20.212449761061865
318,1.2621804500770086,20.690628625373137,19.79426114531576
318,1.2171025768599726,19.951677603038384,19.35615878596269
318,1.1720247036429368,19.21272658070363,18.89814268300267
318,1.1269468304259007,18.473775558368875,18.42021283643569
318,1.081868957208865,17.73482453603412,17.922369246261752
318,1.0367910839918286,16.995873513699365,17.40461191248086
318,0.9917132107747926,16.25692249136461,16.866940835093004
318,0.2253893660851801,3.694755111673775,4.6797297476350135
318,0.1803114928681441,2.95580408933902,3.7836112853219257
318,0.9015574643407204,14.7790204466951,15.73185744949643
318,0.9466353375577564,15.517971469029854,16.309356014098196
318,2.298971534068837,37.68650213907251,24.37442217491598
318,2.253893660851801,36.94755111673775,24.39433591852294
318,3.561151984145846,58.37713076444564,15.731857449496424
318,3.51607411092881,57.638179742110886,16.3093560140982
318,2.2088157876347654,36.208600094403,24.39433591852294
318,2.1637379144177293,35.46964907206824,24.374422174915985
318,1.938348548332549,31.774893960394465,23.97614730277683
318,1.893270675115513,31.03594293805971,23.836751097528133
318,1.848192801898477,30.296991915724952,23.677441148672475
318,1.803114928681441,29.5580408933902,23.498217456209854
318,1.758037055464405,28.819089871055443,23.29908002014028
318,1.7129591822473689,28.080138848720686,23.080028840463747
318,2.028504294766621,33.25279600506398,24.195198482453367
318,1.9834264215495847,32.51384498272922,24.09562976441857
318,1.622803435813297,26.60223680405118,22.58218525028981
318,1.667881309030333,27.341187826385937,22.841063917180257
318,3.0202175055414138,49.50971849642858,21.347533146658435
318,2.9751396323243777,48.77076747409383,21.68606678797672
