path_id,time,x,y,initial_velocity,angle (deg)
299,0.574649591192786,4.331842019115001,3.093404577105426,11.137632821500237,47.40394060095004
299,1.0816933481275972,8.154055565392943,3.1353964944416983,11.137632821500237,47.40394060095004
299,0.4901422983703175,3.694806428068677,2.8414530730877896,11.137632821500237,47.40394060095004
299,0.523945215499305,3.949620664487208,2.950632058162099,11.137632821500237,47.40394060095004
299,0.861974386789179,6.497763028672502,3.426540454639856,11.137632821500237,47.40394060095004
299,0.9633831381761412,7.26220573792809,3.350955003434565,11.137632821500237,47.40394060095004
300,1.063095303341795,13.480605596631964,8.168315412368809,18.083614196215024,45.47533468334177
300,0.1063095303341794,1.3480605596631965,1.315237227415317,18.083614196215024,45.47533468334177
300,1.1162500685088843,14.15463587646356,8.285994532716497,18.083614196215024,45.47533468334177
300,0.823898860089891,10.447469337389771,7.296105461556548,18.083614196215024,45.47533468334177
300,1.249136981426609,15.839711576042555,8.459052062639564,18.083614196215024,45.47533468334177
300,2.17934537185068,27.63524147309553,4.824843934255135,18.083614196215024,45.47533468334177
300,1.5680655724291477,19.883893255032145,8.16831541236881,18.083614196215024,45.47533468334177
300,1.647797720179782,20.894938674779542,7.939879472870363,18.083614196215024,45.47533468334177
300,1.4086012769278782,17.86180241553735,8.438285159048796,18.083614196215024,45.47533468334177
300,2.4451191976861284,31.00539287225352,2.2289809854091125,18.083614196215024,45.47533468334177
301,2.641267773549141,52.130489979282366,14.161879766726152,26.918058828117505,42.84278859809245
301,0.4905211579448405,9.681376710438151,7.799498314876768,26.918058828117505,42.84278859809245
301,0.8678451255947179,17.12858956462135,12.194564449377989,26.918058828117505,42.84278859809245
301,2.5280705832541783,49.89632612302741,14.957177448207322,26.918058828117505,42.84278859809245
301,2.565802980019166,50.64104740844573,14.706030811950107,26.918058828117505,42.84278859809245
301,1.584760664129485,31.278293987569423,16.701251311104635,26.918058828117505,42.84278859809245
301,2.263943805899264,44.68327712509917,16.324531356718822,26.918058828117505,42.84278859809245
301,3.0563241379640065,60.32242411888389,10.171438768417104,26.918058828117505,42.84278859809245
301,2.075281822074325,40.95967069800758,16.882634992845958,26.918058828117505,42.84278859809245
301,1.848887441484399,36.49134298549766,17.091923856393635,26.918058828117505,42.84278859809245
301,3.6223100894388223,71.49324340015868,2.0091730900577005,26.918058828117505,42.84278859809245
302,0.0279508405188853,0.3809877864673807,0.3751560030389805,19.226010745738357,44.8489404040976
302,2.1522147199541712,29.33605955798831,6.484839481102377,19.226010745738357,44.8489404040976
302,1.7609029526897766,24.002230547444984,8.682181784616406,19.226010745738357,44.8489404040976
302,0.1397542025944267,1.904938932336904,1.7992175655951108,19.226010745738357,44.8489404040976
302,1.4813945475009231,20.192352682771176,9.332962606214636,19.226010745738357,44.8489404040976
302,1.62114875009535,22.09729161510808,9.103275257415262,19.226010745738357,44.8489404040976
302,0.9223777371232162,12.57259695342356,8.337650761417343,19.226010745738357,44.8489404040976
302,0.3074592457077387,4.190865651141188,3.7056225606299296,19.226010745738357,44.8489404040976
302,0.5031151293399362,6.857780156412852,5.581402575824833,19.226010745738357,44.8489404040976
303,0.2486070381122862,1.7293767721827262,1.6959418059075653,10.631578593292266,49.133232074868914
303,0.3314760508163816,2.305835696243635,2.1266571851856773,10.631578593292266,49.133232074868914
303,0.812116324500135,5.649297455796906,3.2976646225980435,10.631578593292266,49.133232074868914
303,1.2927565981838884,8.992759215350176,2.204724347679836,10.631578593292266,49.133232074868914
303,0.5635092863878488,3.9199206836141793,2.97462808813946,10.631578593292266,49.133232074868914
303,0.2651808406531053,1.844668556994908,1.7874688240041638,10.631578593292266,49.133232074868914
303,0.9447067448266876,6.57163173429436,3.2222894312243744,10.631578593292266,49.133232074868914
303,0.6298044965511251,4.381087822862906,3.1199945286458237,10.631578593292266,49.133232074868914
303,1.2596089931022505,8.762175645725812,2.3527827593066872,10.631578593292266,49.133232074868914
303,0.7458211143368587,5.188130316548178,3.270744911393161,10.631578593292266,49.133232074868914
303,0.3480498533572007,2.4211274810558168,2.204724347679835,10.631578593292266,49.133232074868914
303,0.0331476050816381,0.2305835696243635,0.2611211986873553,10.631578593292266,49.133232074868914
304,0.0,0.0,0.0,28.146508531950538,36.93564166895116
304,1.0459945180777657,23.532590097229228,12.330558073935268,28.146508531950538,36.93564166895116
304,0.6973296787185104,15.688393398152815,9.411730317303247,28.146508531950538,36.93564166895116
304,2.405787391578861,54.12495722362723,12.33055807393526,28.146508531950538,36.93564166895116
304,2.196588487963308,49.418439204181375,13.5100027592682,28.146508531950538,36.93564166895116
304,0.3137983554233297,7.059777029168768,4.825000985452931,28.146508531950538,36.93564166895116
304,2.8939181666818183,65.1068326023342,7.910618899606781,28.146508531950538,36.93564166895116
304,0.4881307751029573,10.981875378706974,7.088581694677763,28.146508531950538,36.93564166895116
304,2.161722004027382,48.63401953427373,13.664879334109903,28.146508531950538,36.93564166895116
305,3.267782990815747,31.368765623300572,0.5339202837532255,18.809470266461325,59.31289031714847
305,0.2000683463764743,1.920536670814321,3.0400767176969934,18.809470266461325,59.31289031714847
305,1.5338573222196363,14.724114476243129,13.282629099901918,18.809470266461325,59.31289031714847
305,2.9009910224588773,27.847781726807654,5.687885471820181,18.809470266461325,59.31289031714847
305,0.666894487921581,6.401788902714404,8.608102533980736,18.809470266461325,59.31289031714847
305,0.3667919683568695,3.520983896492922,5.2738248436033865,18.809470266461325,59.31289031714847
305,0.1000341731882371,0.9602683354071604,1.5690718542952224,18.809470266461325,59.31289031714847
305,0.7335839367137391,7.041967792985844,9.229193476305928,18.809470266461325,59.31289031714847
305,2.534199054102008,24.32679783031473,9.52339444898628,18.809470266461325,59.31289031714847
305,0.0,0.0,0.0,18.809470266461325,59.31289031714847
305,2.567543778498087,24.646887275450453,9.229193476305923,18.809470266461325,59.31289031714847
305,1.7672703929921898,16.96474059219317,13.282629099901918,18.809470266461325,59.31289031714847
305,1.2004100782588458,11.523220024885925,12.356440852574876,18.809470266461325,59.31289031714847
305,0.9336522830902134,8.962504463800164,10.830954327565632,18.809470266461325,59.31289031714847
305,3.234438266419668,31.048676178164857,1.0569442351849716,18.809470266461325,59.31289031714847
305,0.9669970074862924,9.282593908935883,11.05977730631702,18.809470266461325,59.31289031714847
305,1.7005809442000317,16.324561701921727,13.33711076150939,18.809470266461325,59.31289031714847
306,0.0251617926585615,0.2320171581553488,0.1504599721971734,11.05773750344608,33.49887226755551
306,1.094537980647426,10.092746379757674,0.8096918091435512,11.05773750344608,33.49887226755551
306,0.5032358531712303,4.6403431631069765,1.830337806109945,11.05773750344608,33.49887226755551
306,1.1700233586231106,10.78879785422372,0.432766311783622,11.05773750344608,33.49887226755551
306,1.0064717063424606,9.280686326213951,1.1788616378335242,11.05773750344608,33.49887226755551
306,0.780015572415407,7.192531902815813,1.7791503928882264,11.05773750344608,33.49887226755551
306,1.2077660476109529,11.136823591456745,0.2233632576947739,11.05773750344608,33.49887226755551
306,0.4529122678541073,4.176308846796279,1.7589856543463371,11.05773750344608,33.49887226755551
306,0.4403313715248265,4.060300267718604,1.7372697820704568,11.05773750344608,33.49887226755551
306,0.8806627430496531,8.120600535437209,1.574400740001352,11.05773750344608,33.49887226755551
306,0.2641988229148959,2.436180160631163,1.2703785281390214,11.05773750344608,33.49887226755551
307,0.0377684201073207,0.7354489494105785,0.6849829982649542,26.736822342984045,43.25542759577794
307,0.4909894613951697,9.56083634233752,7.8143978781655,26.736822342984045,43.25542759577794
307,0.9442105026830186,18.386223735264466,12.930801497858832,26.736822342984045,43.25542759577794
307,0.906442082575698,17.650774785853883,12.581320376295078,26.736822342984045,43.25542759577794
307,1.208589443434264,23.53436638113851,14.985750492653692,26.736822342984045,43.25542759577794
307,3.739073590624754,72.80944599164727,0.0,26.736822342984045,43.25542759577794
307,2.794863087941735,54.4232222563828,12.930801497858836,26.736822342984045,43.25542759577794
307,1.057515763004981,20.5925705834962,13.89536939337479,26.736822342984045,43.25542759577794
307,0.7175999820390941,13.97353003880099,10.624226095538068,26.736822342984045,43.25542759577794
307,2.115031526009962,41.1851411669924,16.83101081451031,26.736822342984045,43.25542759577794
307,2.1905683662246034,42.65603906581355,16.621322141572055,26.736822342984045,43.25542759577794
307,1.4351999640781885,27.94706007760198,16.201944795695553,26.736822342984045,43.25542759577794
307,0.3776842010732074,7.354489494105784,6.220763963834789,26.736822342984045,43.25542759577794
308,0.2340835080124227,2.3757518912597733,2.3896138192275616,15.229918982749108,48.2104535640875
308,2.036526519708078,20.66904145396003,2.803097558734354,15.229918982749108,48.2104535640875
308,1.451317749677021,14.729661725810596,6.1592967430427255,15.229918982749108,48.2104535640875
308,1.1236008384596294,11.403609078046914,6.5727804825495175,15.229918982749108,48.2104535640875
308,0.5149837176273301,5.226654160771501,4.548321134574707,15.229918982749108,48.2104535640875
308,0.7958839272422374,8.077556430283229,5.933760157857205,15.229918982749108,48.2104535640875
308,1.732217959291929,17.580563995322326,4.967174792776396,15.229918982749108,48.2104535640875
308,1.4747261004782637,14.967236914936572,6.089487800009113,15.229918982749108,48.2104535640875
308,1.4981344512795058,15.204812104062553,6.014308938280605,15.229918982749108,48.2104535640875
308,0.6788421732360261,6.889680484653344,5.450467475316798,15.229918982749108,48.2104535640875
308,1.170417540062114,11.878759456298868,6.578150401244414,15.229918982749108,48.2104535640875
308,0.7724755764409952,7.839981241157252,5.847841458738909,15.229918982749108,48.2104535640875
308,0.6554338224347838,6.652105295527365,5.337699182724037,15.229918982749108,48.2104535640875
309,2.241635310275417,34.1986502910092,22.2546368738885,25.885429270328355,53.887627061365
309,0.3879753421630529,5.918997165751593,7.375718440200363,25.885429270328355,53.887627061365
309,3.577994822170377,54.58630719526469,12.09253591183466,25.885429270328355,53.887627061365
309,1.6812264827065628,25.648987718256905,21.30763104946772,25.885429270328355,53.887627061365
309,1.8105515967609136,27.621986773507437,21.799345612147736,25.885429270328355,53.887627061365
309,2.888260880547172,44.06364556726186,19.522889303443925,25.885429270328355,53.887627061365
309,0.7759506843261059,11.837994331503186,13.276293192360654,25.885429270328355,53.887627061365
309,0.9483841697319072,14.468659738503892,15.425267947777057,25.885429270328355,53.887627061365
309,0.8190590556775562,12.495660683253362,13.8408543569192,25.885429270328355,53.887627061365
310,2.055785572102607,37.67505513921444,7.765742310179878,22.971753547037743,37.08158336898437
310,1.513286601686641,27.733026699699515,9.739135675009544,22.971753547037743,37.08158336898437
310,2.5982845425185723,47.61708357872935,2.9081586429068693,22.971753547037743,37.08158336898437
310,0.7138144347578496,13.08161636778279,7.390238309584763,22.971753547037743,37.08158336898437
310,1.9415752625413507,35.58199652036919,8.420876949516046,22.971753547037743,37.08158336898437
310,2.7124948520798284,49.710142197574605,1.5179948960228202,22.971753547037743,37.08158336898437
310,0.3140783512934538,5.755911201824428,3.866892261447596,22.971753547037743,37.08158336898437
310,1.3990762921253852,25.63996808085427,9.787072355936578,22.971753547037743,37.08158336898437
310,1.684602066028525,30.872614627967383,9.427547248983808,22.971753547037743,37.08158336898437
310,0.5996041251965936,10.98855774893754,6.543356946540456,22.971753547037743,37.08158336898437
310,0.7423670121481635,13.6048810224941,7.581985033292909,22.971753547037743,37.08158336898437
310,0.1713154643418838,3.1395879282678694,2.229055663107188,22.971753547037743,37.08158336898437
310,1.9130226851510368,35.05873186565788,8.564686992297151,22.971753547037743,37.08158336898437
311,0.6347133666202294,6.00628722819482,7.332071251348221,17.450469856292628,57.161208800940514
311,2.29705789824464,21.737039492514587,7.824456988618255,17.450469856292628,57.161208800940514
311,1.934364545890223,18.304875362117546,10.026764104407828,17.450469856292628,57.161208800940514
311,2.931771264864869,27.743326720709405,0.8683893911853247,17.450469856292628,57.161208800940514
311,2.629526804569522,24.88318994537854,4.67318827009008,17.450469856292628,57.161208800940514
311,2.9015468188353344,27.45731304317632,1.2891553848524424,17.450469856292628,57.161208800940514
311,1.9948134379492928,18.87690271718372,9.749237597946536,17.450469856292628,57.161208800940514
311,1.8436912078016188,17.446834329518286,10.37591035447203,17.450469856292628,57.161208800940514
312,0.4979863220243951,4.214994406123549,4.799853745352107,14.749053482575116,54.97928692237693
312,1.8425493914902615,15.59547930265713,5.6200819170262015,14.749053482575116,54.97928692237693
312,1.2698651211622074,10.748235735615047,7.436735423178455,14.749053482575116,54.97928692237693
312,0.3734897415182963,3.161245804592661,3.82773146781244,14.749053482575116,54.97928692237693
312,2.04174392030002,17.28147706510655,4.234807671532177,14.749053482575116,54.97928692237693
